seg_metric,mesh_metric,n,spearman_r,spearman_p,pearson_r,pearson_p,spearman_p_fdr
fabrication_slicer_compatibility_proxy,fabrication_watertight_after_repair,250,0.9999999999999998,0.0,0.9999999999999993,0.0,0.0
mesh_watertight,fabrication_watertight_after_repair,250,0.9999999999999998,0.0,0.9999999999999993,0.0,0.0
fabrication_slicer_compatibility_proxy,mesh_watertight,250,0.9999999999999998,0.0,0.9999999999999993,0.0,0.0
fabrication_watertight_after_repair,fabrication_slicer_compatibility_proxy,250,0.9999999999999998,0.0,0.9999999999999993,0.0,0.0
fabrication_watertight_after_repair,mesh_watertight,250,0.9999999999999998,0.0,0.9999999999999993,0.0,0.0
mesh_watertight,fabrication_slicer_compatibility_proxy,250,0.9999999999999998,0.0,0.9999999999999993,0.0,0.0
soft_dice,dice@0.5,250,0.9990730091681466,0.0,0.9992606422067338,0.0,0.0
dice@0.5,soft_dice,250,0.9990730091681466,0.0,0.9992606422067338,0.0,0.0
fabrication_slicer_compatibility_proxy,mesh_non_manifold_edge_count,250,-0.9986018214038264,1.108426e-318,-0.7489615907456741,3.1695885515750494e-46,1.6626396e-317
mesh_watertight,mesh_non_manifold_edge_count,250,-0.9986018214038264,1.108426e-318,-0.7489615907456741,3.1695885515750494e-46,1.6626396e-317
fabrication_watertight_after_repair,mesh_non_manifold_edge_count,250,-0.9986018214038264,1.108426e-318,-0.7489615907456741,3.1695885515750494e-46,1.6626396e-317
mesh_non_manifold_edge_count,fabrication_slicer_compatibility_proxy,250,-0.9986018214038263,1.108426e-318,-0.7489615907456743,3.1695885515750494e-46,1.6626396e-317
mesh_non_manifold_edge_count,fabrication_watertight_after_repair,250,-0.9986018214038263,1.108426e-318,-0.7489615907456743,3.1695885515750494e-46,1.6626396e-317
mesh_non_manifold_edge_count,mesh_watertight,250,-0.9986018214038263,1.108426e-318,-0.7489615907456743,3.1695885515750494e-46,1.6626396e-317
pred_voxels@0.5,gt_voxels,250,0.9036428742859886,2.618696685994973e-93,0.9041687937027829,1.373970528954888e-93,3.4370394003684026e-92
gt_voxels,pred_voxels@0.5,250,0.9036428742859886,2.618696685994973e-93,0.9041687937027829,1.373970528954888e-93,3.4370394003684026e-92
