seg_metric,mesh_metric,n,spearman_r,spearman_p,spearman_p_fdr
Dice@0.5,connected_component_count,250,-0.3737,1.048e-09,4.193e-09
Dice@0.5,wall_thickness_compliance_fraction,250,0.3995,5.377e-11,2.688e-10
Dice@0.5,non_manifold_edge_count,250,-0.1497,1.789e-02,2.448e-02
Dice@0.5,surface_roughness_post_mean,250,-0.1623,1.015e-02,1.845e-02
clDice@0.5,connected_component_count,250,-0.4922,1.168e-16,2.335e-15
clDice@0.5,wall_thickness_compliance_fraction,250,0.1537,1.503e-02,2.312e-02
clDice@0.5,non_manifold_edge_count,250,-0.1538,1.492e-02,2.312e-02
clDice@0.5,surface_roughness_post_mean,250,-0.1961,1.834e-03,4.075e-03
HD95,connected_component_count,250,0.3998,5.171e-11,2.688e-10
HD95,wall_thickness_compliance_fraction,250,-0.2185,5.014e-04,1.433e-03
HD95,non_manifold_edge_count,250,0.1253,4.778e-02,5.622e-02
HD95,surface_roughness_post_mean,250,0.1755,5.395e-03,1.079e-02
precision@0.5,connected_component_count,250,-0.2007,1.419e-03,3.548e-03
precision@0.5,wall_thickness_compliance_fraction,250,0.4293,1.243e-12,1.243e-11
precision@0.5,non_manifold_edge_count,250,-0.0233,7.139e-01,7.139e-01
precision@0.5,surface_roughness_post_mean,250,-0.1273,4.441e-02,5.551e-02
recall@0.5,connected_component_count,250,-0.2642,2.316e-05,7.721e-05
recall@0.5,wall_thickness_compliance_fraction,250,0.0606,3.403e-01,3.582e-01
recall@0.5,non_manifold_edge_count,250,-0.1491,1.836e-02,2.448e-02
recall@0.5,surface_roughness_post_mean,250,-0.0989,1.189e-01,1.321e-01
