case_id,stl_path,stl_sha256,stl_size_bytes,slicer_name,slicer_version,printer_profile_path,printer_profile_sha256,command_text,command_json,start_timestamp_utc,completion_timestamp_utc,runtime_seconds,process_exit_code,stdout_log,stderr_log,gcode_path,gcode_exists,gcode_is_textual,gcode_sha256,gcode_size_bytes,layer_count,layer_detection_method,extrusion_move_count,object_extrusion_move_count,support_extrusion_move_count,support_interface_extrusion_move_count,unclassified_extrusion_move_count,support_layer_count,support_generation_result,object_filament_length_mm,support_filament_length_mm,support_interface_filament_length_mm,estimated_print_time_seconds,filament_length_mm,filament_volume_cm3,filament_mass_g,object_scale_percent,stl_bbox_x_mm,stl_bbox_y_mm,stl_bbox_z_mm,stl_triangle_count,stl_binary_complete,placed_bbox_min_x_mm,placed_bbox_min_y_mm,placed_bbox_max_x_mm,placed_bbox_max_y_mm,placement_translation_x_mm,placement_translation_y_mm,placement_translation_z_mm,source_orientation_retained,build_volume_fit,complete_stl_processed,slicer_warnings_json,toolpath_generation_success,status,failure_reason
1000,../outputs/phase_b_mesh_qc/case_outputs/1000/segmentation_repaired.stl,e59ce6bf6202dcd365ec761ffc7afa090d68be548581e5646763427ca07580f7,3170384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_1000.gcode ../outputs/phase_b_mesh_qc/case_outputs/1000/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_1000.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/1000/segmentation_repaired.stl""]",2026-07-24T06:52:29Z,2026-07-24T06:52:32Z,2.378942,0,outputs/production_slicer_validation/cohort_250_real/logs/case_1000.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_1000.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_1000.gcode,True,True,935d416756a6c9abb06175b2e8608f1af2e1a6ca1bcdf44448830999844643cf,8421576,435,prusa_layer_markers,176317,119056,53848,3409,4,413,generated,2329.1310500001173,4650.035300000048,71.76078999999991,7335.0,6998.17,16.83,20.87,100.0,112.80000114440918,99.60000610351562,87.0,63406,True,68.6,55.2,181.4,154.8,150.23300323486328,-76.16698913574218,0.0,True,True,True,[],True,success,
751,../outputs/phase_b_mesh_qc/case_outputs/751/segmentation_repaired.stl,4f945c7497586368b04869771efde25275a07397daa6bc23446a58a71b9752fe,3396884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_751.gcode ../outputs/phase_b_mesh_qc/case_outputs/751/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_751.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/751/segmentation_repaired.stl""]",2026-07-24T06:52:34Z,2026-07-24T06:52:36Z,2.444447,0,outputs/production_slicer_validation/cohort_250_real/logs/case_751.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_751.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_751.gcode,True,True,0538d4e7be677127a186f37f5fdbc8e43b9e4d20eb68d0f6c858d4da2f752ba2,9081708,489,prusa_layer_markers,184461,119838,62376,2243,4,467,generated,2354.2859500001086,5702.627470000147,45.13671999999997,8211.0,8075.91,19.42,24.09,100.0,123.0000057220459,112.79999542236328,97.80000686645508,67936,True,63.5,48.783,186.5,161.583,156.3271484375,-58.08985614013672,0.0,True,True,True,[],True,success,
752,../outputs/phase_b_mesh_qc/case_outputs/752/segmentation_repaired.stl,4987cd55f77e5a873ed004d7983a4ecc62c622ec28aa1bef4b4ed2ea19c41035,3933384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_752.gcode ../outputs/phase_b_mesh_qc/case_outputs/752/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_752.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/752/segmentation_repaired.stl""]",2026-07-24T06:52:38Z,2026-07-24T06:52:41Z,2.797656,0,outputs/production_slicer_validation/cohort_250_real/logs/case_752.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_752.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_752.gcode,True,True,02c9930925b628e786f4e74171183591899f87ba835d6f321a860e92c89d774f,9776161,516,prusa_layer_markers,204079,143808,56518,3749,4,500,generated,2757.7292799998554,5163.8019700000705,77.95205000000001,8364.0,7940.53,19.1,23.68,100.0,106.20000648498535,88.20001220703125,103.20000314712524,78666,True,71.883,60.9,178.083,149.1,157.1238218383789,-81.7591796875,0.0,True,True,True,[],True,success,
753,../outputs/phase_b_mesh_qc/case_outputs/753/segmentation_repaired.stl,79630df096269fde4ad0cf4b8e7ef67c4738b22ca720a441692db9fc2e9b914b,2073384,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_753.gcode ../outputs/phase_b_mesh_qc/case_outputs/753/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_753.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/753/segmentation_repaired.stl""]",2026-07-24T06:52:43Z,2026-07-24T06:52:44Z,1.564979,0,outputs/production_slicer_validation/cohort_250_real/logs/case_753.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_753.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_753.gcode,True,True,3541d978d13c0736092ccd3901e47c361d428d33b7cdda1f31eda461a4c70fe0,5552446,393,prusa_layer_markers,115003,76091,36252,2656,4,377,generated,1473.1832000000995,3020.7620800000714,50.99008999999981,4958.0,4512.95,10.85,13.46,100.0,107.4000015258789,94.80000305175781,78.60000610351562,41466,True,71.3,57.6,178.7,152.4,161.9330032348633,-62.36699523925781,0.0,True,True,True,[],True,success,
754,../outputs/phase_b_mesh_qc/case_outputs/754/segmentation_repaired.stl,766ecaf4ecba286dba72906548b19f6cd59d0340eafa617a539f72f03cde8c82,2763684,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_754.gcode ../outputs/phase_b_mesh_qc/case_outputs/754/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_754.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/754/segmentation_repaired.stl""]",2026-07-24T06:52:46Z,2026-07-24T06:52:47Z,1.850771,0,outputs/production_slicer_validation/cohort_250_real/logs/case_754.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_754.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_754.gcode,True,True,f109e13a54908178ed401ee57135578c6828a7397ec3363f4ccdb4daf0ab9326,6769240,564,prusa_layer_markers,136355,98565,37064,722,4,530,generated,1943.2630300002188,4286.007230000021,14.046290000000017,6078.0,6248.27,15.03,18.64,100.0,91.20000457763672,85.79999542236328,112.80000305175781,55272,True,79.491,62.121,170.691,147.921,140.34353906249999,-58.72646551513672,0.0,True,True,True,[],True,success,
755,../outputs/phase_b_mesh_qc/case_outputs/755/segmentation_repaired.stl,26b5a37b47c0a2d94c2b007f5682c4134321dcadb541c6f7774bbaa0839e4aa4,2893784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_755.gcode ../outputs/phase_b_mesh_qc/case_outputs/755/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_755.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/755/segmentation_repaired.stl""]",2026-07-24T06:52:49Z,2026-07-24T06:52:51Z,2.289276,0,outputs/production_slicer_validation/cohort_250_real/logs/case_755.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_755.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_755.gcode,True,True,a8dbaae540e03e389dd4269a61fd880bde9e4452104364acc6ff0b5ca87250c4,7721647,453,prusa_layer_markers,160985,105583,52377,3021,4,434,generated,2056.2735900002135,4571.022370000061,61.01004999999993,6730.0,6646.3,15.99,19.82,100.0,100.20000648498535,84.60000610351562,90.5999984741211,57874,True,74.9,62.78,175.1,147.38,163.6320327758789,-48.38796875,0.0,True,True,True,[],True,success,
756,../outputs/phase_b_mesh_qc/case_outputs/756/segmentation_repaired.stl,a3b84e335eaa2f83c1dbc2e494dd68cb28433cc398cf11c6bdc063e641c766b1,2155984,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_756.gcode ../outputs/phase_b_mesh_qc/case_outputs/756/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_756.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/756/segmentation_repaired.stl""]",2026-07-24T06:52:53Z,2026-07-24T06:52:54Z,1.628436,0,outputs/production_slicer_validation/cohort_250_real/logs/case_756.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_756.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_756.gcode,True,True,9fcc833a53d1ceb551c3e44c106ce286500a1566893f62ea57ae15b47a49d6e0,5901048,402,prusa_layer_markers,121401,81530,37790,2077,4,383,generated,1503.3748700000613,3193.41236,43.33500999999997,5191.0,4715.79,11.34,14.07,100.0,103.20000076293945,86.4000015258789,80.4000244140625,43118,True,73.4,61.8,176.6,148.2,172.0408157348633,-52.75918121337891,0.0,True,True,True,[],True,success,
757,../outputs/phase_b_mesh_qc/case_outputs/757/segmentation_repaired.stl,a92a40a7e065e60409fcf49359d4e33ef9517b1e874d8209cd54f4edc6bbabf4,3321884,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_757.gcode ../outputs/phase_b_mesh_qc/case_outputs/757/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_757.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/757/segmentation_repaired.stl""]",2026-07-24T06:52:56Z,2026-07-24T06:52:58Z,2.48751,0,outputs/production_slicer_validation/cohort_250_real/logs/case_757.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_757.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_757.gcode,True,True,b1adef1611ad17f47d39b9149c8ccfc07b0c756c2ff4e35bbb257899e7519231,8900955,489,prusa_layer_markers,183282,122519,57758,3001,4,464,generated,2411.960220000059,5056.325720000062,57.762099999999734,8071.0,7487.29,18.01,22.33,100.0,133.20000457763672,115.20000457763672,97.80000686645508,66436,True,58.532,47.4,191.732,162.6,178.45231097412108,-76.37968597412109,0.0,True,True,True,[],True,success,
758,../outputs/phase_b_mesh_qc/case_outputs/758/segmentation_repaired.stl,88069a664402febdb1e2dfae3d987e5d0b0b39788b4e850724934c50c1c54ff6,2638284,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_758.gcode ../outputs/phase_b_mesh_qc/case_outputs/758/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_758.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/758/segmentation_repaired.stl""]",2026-07-24T06:53:00Z,2026-07-24T06:53:02Z,1.901365,0,outputs/production_slicer_validation/cohort_250_real/logs/case_758.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_758.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_758.gcode,True,True,828eb1b88a36f06ab79e59eb74ac515bab3e96b4d41a8a8ec947f30aea5a3dea,6756304,579,prusa_layer_markers,135662,91386,42953,1319,4,560,generated,1807.4745400001611,4949.631440000058,26.951609999999977,6431.0,6776.11,16.3,20.21,100.0,110.4000015258789,87.00000762939453,115.80000686645508,52764,True,69.8,61.5,180.2,148.5,150.9300735473633,-63.069923400878906,0.0,True,True,True,[],True,success,
759,../outputs/phase_b_mesh_qc/case_outputs/759/segmentation_repaired.stl,c8ceab78d635b600b50807370905a63c52eb5ae2b9469590ed3d10364b133c62,1920784,PrusaSlicer,PrusaSlicer 2.9.6,outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini,eb43615821fc138e5c6ec7f566b734a1492cf6aed62cabbc4b1139b78c7cf4dd,'PrusaSlicer' --load outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini --export-gcode --output outputs/production_slicer_validation/cohort_250_real/gcode/case_759.gcode ../outputs/phase_b_mesh_qc/case_outputs/759/segmentation_repaired.stl,"[""PrusaSlicer"", ""--load"", ""outputs/production_slicer_validation/reference_profile_mk4s_0.4_pla_0.20_organic_auto.ini"", ""--export-gcode"", ""--output"", ""outputs/production_slicer_validation/cohort_250_real/gcode/case_759.gcode"", ""../outputs/phase_b_mesh_qc/case_outputs/759/segmentation_repaired.stl""]",2026-07-24T06:53:03Z,2026-07-24T06:53:05Z,1.512298,0,outputs/production_slicer_validation/cohort_250_real/logs/case_759.stdout.log,outputs/production_slicer_validation/cohort_250_real/logs/case_759.stderr.log,outputs/production_slicer_validation/cohort_250_real/gcode/case_759.gcode,True,True,6badc89349671573909978659a77dd946f9165bcd519edb22523398d0d57c098,5028036,414,prusa_layer_markers,101444,66455,33906,1079,4,395,generated,1300.8131500000318,2939.597580000016,24.14400999999994,4572.0,4259.41,10.25,12.7,100.0,93.0,76.80001068115234,82.80001831054688,38414,True,78.5,66.6,171.5,143.4,132.5408172607422,-58.45918121337891,0.0,True,True,True,[],True,success,
